predicted_fare_amount,actual_fare_amount,error,abs_error,prediction_quality,trip_distance_miles,passenger_count,pickup_hour,day_of_week,PULocationID,DOLocationID,trip_type,airport_flag
90.84,89.8,1.04,1.04,good,18.81,3,19,5,142,1,standard,0
92.6,90.5,2.1,2.1,good,19.22,3,15,7,142,1,standard,0
88.94,87.0,1.94,1.94,good,18.1,1,14,2,142,1,standard,0
96.76,99.6,-2.84,2.84,good,20.2,3,17,2,142,1,standard,0
89.89,97.5,-7.61,7.61,medium,18.74,1,15,5,142,1,standard,0
87.45,123.0,-35.55,35.55,bad,19.69,1,4,6,142,1,standard,0
90.84,101.0,-10.16,10.16,medium,18.66,3,16,6,142,1,standard,0
113.86,105.9,7.96,7.96,medium,24.01,1,4,2,142,1,standard,0
117.19,131.8,-14.61,14.61,medium,30.83,3,10,5,142,1,standard,0
97.8,94.7,3.1,3.1,good,20.75,1,12,7,142,1,standard,0
86.33,89.1,-2.77,2.77,good,19.14,1,4,2,142,1,standard,0
89.27,86.3,2.97,2.97,good,17.9,1,18,6,142,1,standard,0
88.65,87.0,1.65,1.65,good,18.6,1,11,5,142,1,standard,0
89.19,87.7,1.49,1.49,good,18.9,2,8,6,142,1,standard,0
89.89,88.4,1.49,1.49,good,18.88,1,12,7,142,1,standard,0
91.79,91.2,0.59,0.59,good,19.57,4,19,3,142,1,standard,0
89.89,94.7,-4.81,4.81,good,18.63,1,16,5,142,1,standard,0
89.89,91.2,-1.31,1.31,good,18.94,1,19,3,142,1,standard,0
89.55,88.4,1.15,1.15,good,18.64,1,13,2,142,1,standard,0
89.27,85.6,3.67,3.67,good,18.22,1,13,3,143,1,standard,0
89.19,87.7,1.49,1.49,good,18.85,2,8,5,143,1,standard,0
90.84,90.5,0.34,0.34,good,19.09,2,14,6,143,1,standard,0
86.33,87.0,-0.67,0.67,good,18.74,1,6,1,143,1,standard,0
78.19,72.3,5.89,5.89,medium,14.28,3,12,4,144,1,standard,0
78.94,74.4,4.54,4.54,good,14.3,2,15,1,144,1,standard,0
76.77,70.9,5.87,5.87,medium,13.96,2,10,3,144,1,standard,0
78.94,76.5,2.44,2.44,good,15.27,2,11,1,144,1,standard,0
78.7,79.3,-0.6,0.6,good,14.06,3,18,4,144,1,standard,0
74.18,74.4,-0.22,0.22,good,14.36,1,14,6,144,1,standard,0
83.57,80.7,2.87,2.87,good,14.92,4,13,6,148,1,standard,0
73.9,75.1,-1.2,1.2,good,14.2,1,14,2,148,1,standard,0
78.16,78.6,-0.44,0.44,good,15.29,1,13,1,148,1,standard,0
72.84,82.8,-9.96,9.96,medium,13.84,3,13,7,148,1,standard,0
74.18,82.8,-8.62,8.62,medium,14.53,1,13,4,148,1,standard,0
84.88,87.0,-2.12,2.12,good,16.26,1,14,6,148,1,standard,0
84.13,82.8,1.33,1.33,good,16.61,1,19,6,148,1,standard,0
76.9,72.3,4.6,4.6,good,14.56,2,5,1,148,1,standard,0
94.28,97.5,-3.22,3.22,good,21.54,1,5,1,151,1,standard,0
96.46,100.3,-3.84,3.84,good,21.64,1,11,6,151,1,standard,0
96.76,98.9,-2.14,2.14,good,20.6,2,15,2,151,1,standard,0
77.99,75.8,2.19,2.19,good,14.86,3,11,4,158,1,standard,0
74.65,75.1,-0.45,0.45,good,15.35,1,7,6,158,1,standard,0
77.86,81.0,-3.14,3.14,good,15.37,1,12,2,158,1,standard,0
78.71,91.0,-12.29,12.29,medium,12.74,3,13,7,158,1,standard,0
88.47,89.1,-0.63,0.63,good,19.56,1,6,7,158,1,standard,0
82.33,87.0,-4.67,4.67,good,14.9,3,14,7,158,1,standard,0
74.6,75.1,-0.5,0.5,good,14.59,1,15,2,158,1,standard,0
95.77,97.5,-1.73,1.73,good,21.2,1,8,6,158,1,standard,0
73.78,101.0,-27.22,27.22,bad,12.26,4,9,5,158,1,standard,0
76.69,73.7,2.99,2.99,good,14.49,2,10,1,158,1,standard,0
100.4,99.6,0.8,0.8,good,21.23,3,12,6,158,1,standard,0
102.53,106.6,-4.07,4.07,good,22.33,1,12,6,161,1,standard,0
93.12,93.3,-0.18,0.18,good,19.21,3,14,7,161,1,standard,0
91.36,95.4,-4.04,4.04,good,18.64,2,13,7,161,1,standard,0
99.34,101.0,-1.66,1.66,good,20.88,1,13,3,161,1,standard,0
89.3,89.1,0.2,0.2,good,18.35,1,17,1,161,1,standard,0
89.69,89.8,-0.11,0.11,good,18.65,3,8,6,161,1,standard,0
118.22,132.5,-14.28,14.28,medium,30.8,1,13,1,161,1,standard,0
87.14,88.4,-1.26,1.26,good,18.89,1,7,6,161,1,standard,0
90.4,98.2,-7.8,7.8,medium,19.02,1,16,4,161,1,standard,0
93.12,96.1,-2.98,2.98,good,19.68,3,15,2,161,1,standard,0
87.14,94.0,-6.86,6.86,medium,19.08,1,10,4,161,1,standard,0
97.37,103.1,-5.73,5.73,medium,21.59,3,7,1,161,1,standard,0
90.35,118.1,-27.75,27.75,bad,18.39,4,16,1,161,1,standard,0
103.62,109.4,-5.78,5.78,medium,22.75,2,15,6,161,1,standard,0
84.8,74.7,10.1,10.1,medium,16.8,1,18,6,161,1,standard,0
97.98,104.5,-6.52,6.52,medium,21.16,1,11,6,161,1,standard,0
86.03,86.0,0.03,0.03,good,18.4,1,4,6,161,1,standard,0
121.09,112.9,8.19,8.19,medium,24.01,4,15,7,161,1,standard,0
90.4,92.6,-2.2,2.2,good,18.78,1,12,4,161,1,standard,0
95.77,98.2,-2.43,2.43,good,21.1,1,8,2,161,1,standard,0
100.44,101.0,-0.56,0.56,good,21.86,3,3,5,161,1,standard,0
91.59,93.3,-1.71,1.71,good,17.91,2,13,3,161,1,standard,0
91.59,91.2,0.39,0.39,good,18.04,2,12,7,161,1,standard,0
97.59,101.7,-4.11,4.11,good,22.52,1,3,6,161,1,standard,0
99.34,100.3,-0.96,0.96,good,20.78,1,12,3,161,1,standard,0
90.4,90.5,-0.1,0.1,good,18.6,1,13,2,161,1,standard,0
103.62,162.2,-58.58,58.58,bad,23.73,2,16,7,161,1,standard,0
99.34,101.7,-2.36,2.36,good,21.51,1,13,4,161,1,standard,0
97.25,127.6,-30.35,30.35,bad,20.6,1,14,7,161,1,standard,0
89.24,117.4,-28.16,28.16,bad,18.15,2,11,1,161,1,standard,0
97.63,101.7,-4.07,4.07,good,20.48,2,19,7,161,1,standard,0
89.8,91.2,-1.4,1.4,good,18.89,1,20,5,161,1,standard,0
89.3,91.9,-2.6,2.6,good,18.8,1,15,1,161,1,standard,0
90.4,101.7,-11.3,11.3,medium,18.84,1,12,6,161,1,standard,0
100.4,127.6,-27.2,27.2,bad,20.83,2,14,7,161,1,standard,0
90.4,94.7,-4.3,4.3,good,18.54,1,14,5,161,1,standard,0
85.44,88.4,-2.96,2.96,good,17.01,1,14,3,161,1,standard,0
103.62,104.5,-0.88,0.88,good,22.5,3,13,6,161,1,standard,0
86.03,86.3,-0.27,0.27,good,18.5,1,6,3,161,1,standard,0
89.78,94.7,-4.92,4.92,good,18.16,1,15,5,161,1,standard,0
90.4,93.3,-2.9,2.9,good,18.58,1,13,5,161,1,standard,0
97.25,103.1,-5.85,5.85,medium,20.29,1,17,2,161,1,standard,0
101.74,103.8,-2.06,2.06,good,21.88,3,9,5,161,1,standard,0
102.53,108.0,-5.47,5.47,medium,22.7,1,15,5,161,1,standard,0
89.8,90.5,-0.7,0.7,good,18.61,1,21,2,161,1,standard,0
